562.4054412582885 261.27648395180347
569.3453036707808 254.07407692408097
576.2814522232119 246.87552425689384
583.2213002434194 239.67313216593624
590.1573027869597 232.47473103135877
597.0954745693248 225.27407859264474
604.0365272288238 218.07043628922108
610.9739933447374 210.87051621329863
483.8689921201896 463.96316373850783
491.0345722042515 470.95022553224703
498.1870770938933 477.9245378778875
505.35139483500075 484.9103687778087
512.5059205329146 491.8866515867061
519.6779085017497 498.87996162362333
579.4789980546326 358.9703305387209
572.2804587543044 365.9088672287736
565.0797759861211 372.8494699671921
557.8699740871298 379.7988624643456
550.6761152124252 386.7328877801375
543.4823009651253 393.6668700804132
536.2822433748956 400.6068702215564
529.0785002438909 407.55042278615986
521.8825757802963 414.4864390842473
514.6759990697874 421.4327228828601
507.48204857644566 428.36683650813393
500.27034691900235 435.31806014674123
493.07265386903373 442.2557811519831
485.872577415509 449.1957994751017
478.6774687811766 456.131029410702
720.265466903675 306.2409986518307
712.7563509823343 299.62002788490054
705.2555098063574 293.0063531629018
697.7542792307804 286.39233509777233
690.2522922077113 279.77765005442814
682.757811459185 273.16958347653787
675.2611375636753 266.55958314742907
667.7592131144377 259.9449532769591
660.2536148770768 253.32708413784246
652.748946083329 246.7100345118426
645.2518885345129 240.09969590625042
637.7536448109905 233.48831142147128
630.2534740922985 226.87522785802298
622.7594407708732 220.26755578752721
615.2458480868328 213.64263774966975
766.0011456803841 270.69301063618946
759.0366798566209 277.8539601086827
752.063825590696 285.02353468064445
745.0849270830331 292.1993240163481
738.1101658359232 299.3708593698334
731.1474968158368 306.52996134667274
601.7429819518374 126.21140178908375
609.4069367873203 132.64919477278363
617.0530158026172 139.07197190210528
624.7099299309072 145.50385062660874
632.3737094531534 151.94149634556754
640.0311471518214 158.37381487403366
647.681088754 164.7998366120801
655.3509208730709 171.2425665683821
662.9966583105152 177.66505676914664
670.6578348965269 184.1005159975809
678.314343498125 190.53205407591048
685.9690593878381 196.962086259667
693.6283687820484 203.39597702970923
701.2823260065168 209.82537192763957
708.946553671956 216.26339409102758
716.5960278917196 222.68902322352017
724.2617470979654 229.1282982949885
731.9147337793779 235.55687792777036
739.5702798910963 241.98760750569426
747.2297191592586 248.421607371058
754.8921640882104 254.85813201929912
762.5390771497721 261.28160975520143
507.5249595026582 214.95332152969445
514.652302446884 207.92144327898922
521.7587130165575 200.91021703149227
528.8864241403362 193.87797553268604
536.007915250419 186.85187073578518
543.1157105702963 179.839278285635
550.2334960126176 172.81682952222957
557.363102438038 165.78271810773413
564.4695070212138 158.77149776655094
571.597006614659 151.7394649648092
578.7174657956507 144.71437827518753
585.8256001803252 137.7014513017245
592.9444846540637 130.67791822749246
453.20063379515534 164.3854808941254
460.4349641247044 171.2917446140443
467.66213035566 178.19116911706973
474.895947993785 185.09694339539263
482.1293190722946 192.0022913649448
489.35851210363415 198.90365075583424
496.5965067963673 205.81341266526914
503.82282849779176 212.71203093697875
543.4269695222614 75.24644021002065
536.2650669729608 82.22287219279943
529.0942873322898 89.20795137843035
521.9319588554359 96.18479825858923
514.7651691207482 103.16599086415025
507.6109976640714 110.13489196508988
500.4440382946411 117.11624981239149
493.28669549256836 124.08824013093724
486.1252057914472 131.06426995699536
478.9620619410899 138.0419110950694
471.7987719205806 145.0196946179521
464.62520348333373 152.0074903791704
457.4622420447936 158.984953829315
503.02967499462864 31.325206664205677
510.47664346304043 37.988621756396086
517.9349285453602 44.662162753674835
525.3906439354653 51.333404436009666
532.8443033302038 58.00280645021487
540.2846852998173 64.66032806028787
365.0742798812616 158.6849440642822
372.304685456186 151.78288664501903
379.5390091350905 144.8770890512436
386.7719293842442 137.97263115447734
394.0046902925088 131.06832536259
401.2370767259673 124.1643770398084
408.4737278931269 117.25635765398911
415.7048225593252 110.35364243655827
422.94140339351725 103.44569018973637
430.1698777471205 96.54547629091057
437.40032751678245 89.6433766838873
444.63339614000745 82.7387771510331
451.8767040261488 75.82440334205458
459.10004969358477 68.92908522480639
466.3404388605993 62.0174975896871
473.58042865245784 55.106291193245255
480.80081750380964 48.21379561674938
488.0371905285083 41.30604174234802
495.27137840403213 34.400373784831736
454.49470665706 249.61007730029073
447.4690707699711 242.48993066117245
440.4394915995118 235.36578769257056
433.41594556063023 228.24775901486228
426.398188331969 221.1355970200133
419.3709513769525 214.01382777496917
412.3450972828863 206.8934599934944
405.33165994410024 199.78567600084628
398.29956491655975 192.658983331174
391.2780862071296 185.54304979319153
384.2492810083377 178.4196912079329
377.2271820096914 171.30312903643613
370.2096684507824 164.19121398925083
395.0748230168429 311.3797721383748
402.2111207404262 304.38348184443504
409.35649633953744 297.3782917743217
416.50296295425505 290.3720320932993
423.64254789630513 283.3725190730181
430.7789273502423 276.37614865219683
437.9235958731287 269.3716517861401
445.05832790245915 262.3768964690088
452.2003312158869 255.3750125235151
307.5118743482889 228.50051972245845
314.63431657682423 235.5244600613975
321.75929942342185 242.5509058821814
328.87071709450737 249.5639741309995
335.99072838249725 256.58551714879366
343.1121809744751 263.60848153764243
350.24111027607034 270.6388192347749
357.3546432476786 277.653973529951
364.47105347109186 284.67196528514
371.5975488512825 291.699902721493
378.721106506051 298.7249430605533
385.8372351879502 305.7426571678887
392.9601112676239 312.7670253578956
268.7269020207233 266.44215241973455
275.2965961810685 258.90518778872485
281.8626596895343 251.37238835842828
288.4415796101805 243.82483963820752
295.00997116587024 236.2893693971917
301.58051740844996 228.7514272300125
393.0182133382268 404.16098775432573
385.9416636429824 397.0838073561314
378.87345847721224 390.01497223112386
371.80269994432274 382.94358351142625
364.7313861058614 375.87163943666485
357.6669980293235 368.80662174109057
350.59293683492973 361.7319300655364
343.52444289952683 354.66280614515944
336.4459926031552 347.58372497644524
329.3739117451547 340.5110138137834
322.3054716656214 333.44194375407585
315.2380960640032 326.37393826715584
308.1650619672139 319.30027378074703
301.09709122132733 312.2316730965161
294.0199811098094 305.15393223210066
286.9581203263299 298.09144205483176
279.87669924043763 291.00938983182317
272.8117953716867 283.9438562980655
265.73770618185523 276.8691366245786
509.14320055493386 300.7899059113086
501.9246740587785 307.70110260901197
494.69976206723 314.6184129387286
487.4750961829763 321.5354876392035
480.2528713832433 328.4502251846806
473.02506229661674 335.3703092652378
465.8016164221305 342.2862158980358
458.58963404728064 349.1911470913347
451.359696208413 356.11326929220166
444.13858894748296 363.02693687825024
436.91819018630054 369.93992612902923
429.695195671659 376.85540061869256
422.47094986782747 383.77207312372957
